text,intent
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
"Please, I'm not sure but i forgot my password",password_reset
